Id,SalePrice
2007,249378.66
2008,223155.11
2009,188485.62
2010,189356.08
2011,144777.17
2012,172820.39
2013,181631.55
2014,186469.62
2015,200181.5
2016,193891.16
2017,199140.56
2018,125891.57
2019,133805.55
2020,111766.63
2021,110098.586
2022,177448.19
2023,142142.25
2024,224890.61
2025,387883.8
2026,182374.03
2027,154955.0
2028,151511.78
2029,177345.44
2030,270108.2
2031,241108.27
2032,267007.94
2033,265135.5
2034,160890.48
2035,212215.1
2036,186733.48
2037,201310.77
2038,335349.06
2039,222638.39
2040,374695.22
2041,273035.62
2042,205386.66
2043,180290.55
2044,178563.9
2045,197606.8
2046,132096.05
2047,147389.86
2048,139454.0
2049,134403.12
2050,180698.48
2051,99917.98
2052,130799.08
2053,152678.58
2054,75399.57
2055,156253.58
2056,140010.02
2057,121101.56
2058,242249.02
2059,125748.07
2060,176323.14
2061,175541.95
2062,134096.69
2063,113142.11
2064,142130.52
2065,126273.305
2066,170410.42
2067,114037.375
2068,134787.0
2069,83502.62
2070,110646.44
2071,90462.83
2072,132991.56
2073,135334.7
2074,179011.6
2075,152045.12
2076,122263.07
2077,150900.5
2078,132700.75
2079,123108.91
2080,117014.04
2081,116489.27
2082,146196.5
2083,141160.1
2084,110989.17
2085,124132.12
2086,104621.6
2087,123445.914
2088,105878.88
2089,82618.73
2090,129500.2
2091,125190.75
2092,134497.88
2093,135360.12
2094,132694.16
2095,145303.47
2096,81508.33
2097,99187.24
2098,152743.92
2099,60628.766
2100,92716.47
2101,118250.43
2102,126766.52
2103,107837.07
2104,127507.02
2105,125982.555
2106,89026.375
2107,244648.11
2108,123446.54
2109,115250.27
2110,131773.2
2111,146248.77
2112,138957.83
2113,129304.914
2114,109052.24
2115,164075.81
2116,120496.84
2117,151557.31
2118,124099.94
2119,108813.04
2120,119114.71
2121,106763.81
2122,103949.875
2123,80344.8
2124,161725.05
2125,131745.34
2126,162976.12
2127,164372.64
2128,128880.086
2129,104236.38
2130,139588.34
2131,155522.36
2132,125889.56
2133,119517.34
2134,125369.99
2135,98597.4
2136,76798.664
2137,109068.7
2138,137299.12
2139,158966.47
2140,140339.73
2141,141182.12
2142,137261.55
2143,142821.34
2144,114381.1
2145,138241.44
2146,163264.67
2147,160321.69
2148,126674.695
2149,148208.55
2150,236220.34
2151,118944.02
2152,184526.56
2153,156058.56
2154,105161.33
2155,138927.22
2156,236472.66
2157,234485.83
2158,240046.28
2159,223641.2
2160,163480.45
2161,249714.08
2162,368465.5
2163,347472.78
2164,266500.25
2165,195365.2
2166,151759.97
2167,207290.31
2168,211144.9
2169,193452.77
2170,226411.0
2171,148809.38
2172,132445.33
2173,160818.0
2174,233980.53
2175,296987.4
2176,338662.7
2177,244634.72
2178,214270.16
2179,142814.02
2180,204863.8
2181,189350.38
2182,222479.66
2183,192700.84
2184,123038.87
2185,110490.32
2186,146445.34
2187,161067.9
2188,166493.4
2189,211703.7
2190,81834.78
2191,83406.375
2192,90779.17
2193,96986.98
2194,101897.93
2195,107758.69
2196,104174.92
2197,113117.37
2198,162042.22
2199,178401.02
2200,131584.58
2201,143058.7
2202,224522.28
2203,158024.52
2204,187315.25
2205,107950.64
2206,138771.23
2207,202675.3
2208,223970.55
2209,211598.34
2210,124500.15
2211,118212.72
2212,116613.98
2213,109420.695
2214,139454.28
2215,106288.48
2216,143822.3
2217,70790.44
2218,73736.87
2219,68615.98
2220,76137.67
2221,300115.62
2222,243378.92
2223,253125.97
2224,212196.17
2225,126402.43
2226,177029.88
2227,203576.33
2228,284216.66
2229,250931.05
2230,167371.66
2231,209142.14
2232,175344.14
2233,171515.6
2234,254098.05
2235,215901.12
2236,276825.1
2237,365880.44
2238,206490.66
2239,106153.79
2240,164166.31
2241,167838.75
2242,131167.7
2243,132421.38
2244,99563.36
2245,94497.664
2246,146508.64
2247,104968.305
2248,126084.08
2249,124921.336
2250,138756.34
2251,101459.164
2252,178291.05
2253,161459.86
2254,179578.52
2255,198375.06
2256,180426.33
2257,186990.03
2258,171967.06
2259,171794.44
2260,168868.52
2261,176426.69
2262,212918.61
2263,318978.44
2264,403002.16
2265,179436.7
2266,292182.03
2267,419448.62
2268,366244.38
2269,152350.6
2270,178369.84
2271,236375.55
2272,201620.69
2273,162465.75
2274,179515.1
2275,165807.62
2276,187172.84
2277,192930.72
2278,157242.88
2279,126835.61
2280,129177.16
2281,171843.03
2282,187253.28
2283,95442.52
2284,119479.52
2285,146427.02
2286,130478.25
2287,356668.38
2288,281609.25
2289,397737.2
2290,462066.34
2291,308907.03
2292,438702.47
2293,466973.78
2294,445293.56
2295,450380.7
2296,281662.66
2297,321830.66
2298,301760.56
2299,434453.84
2300,329542.22
2301,280535.38
2302,235600.75
2303,241916.58
2304,240908.16
2305,183809.97
2306,187001.05
2307,193163.64
2308,216564.53
2309,286100.16
2310,210533.47
2311,197828.12
2312,180627.94
2313,179241.88
2314,168550.64
2315,173431.88
2316,183953.53
2317,190461.38
2318,179606.86
2319,173187.77
2320,192694.42
2321,251090.61
2322,170906.5
2323,182570.48
2324,165544.81
2325,203690.2
2326,165483.48
2327,222259.7
2328,231366.77
2329,183537.61
2330,173944.69
2331,355047.9
2332,449633.28
2333,322345.5
2334,265275.12
2335,256976.3
2336,337593.78
2337,210184.53
2338,281121.0
2339,229693.8
2340,405197.72
2341,212954.23
2342,235344.94
2343,224890.97
2344,220098.14
2345,240933.06
2346,224541.97
2347,202265.73
2348,237720.9
2349,164344.89
2350,295086.16
2351,256146.27
2352,257672.3
2353,245093.64
2354,135807.25
2355,143265.53
2356,155332.06
2357,191664.8
2358,194250.8
2359,127279.06
2360,118001.72
2361,137005.4
2362,268978.94
2363,136294.08
2364,158460.97
2365,237165.58
2366,189595.23
2367,228001.75
2368,215561.77
2369,220608.03
2370,173749.16
2371,174450.94
2372,184292.2
2373,272733.75
2374,312085.1
2375,248888.5
2376,281121.1
2377,390162.84
2378,146344.58
2379,186816.45
2380,144224.08
2381,158274.0
2382,189530.06
2383,209624.28
2384,245786.27
2385,160983.3
2386,139336.19
2387,140222.7
2388,96036.836
2389,126678.67
2390,143305.58
2391,137256.8
2392,116680.586
2393,169362.45
2394,146031.16
2395,202878.55
2396,147966.6
2397,211476.2
2398,117999.305
2399,54657.38
2400,50726.086
2401,115759.83
2402,140404.55
2403,131291.17
2404,148453.52
2405,163595.34
2406,140607.8
2407,129374.84
2408,142634.9
2409,121425.92
2410,180910.16
2411,120565.8
2412,153935.1
2413,139215.11
2414,150589.81
2415,128254.625
2416,126642.3
2417,127695.016
2418,124753.8
2419,138377.92
2420,126983.67
2421,159030.19
2422,119619.7
2423,123158.61
2424,164043.98
2425,199130.44
2426,120503.39
2427,145857.34
2428,167127.39
2429,119342.625
2430,129792.57
2431,120029.625
2432,140395.31
2433,145796.7
2434,135196.92
2435,145295.02
2436,110011.81
2437,110172.34
2438,122295.24
2439,108726.67
2440,121732.445
2441,90087.73
2442,99072.76
2443,115670.3
2444,124779.25
2445,81239.83
2446,139292.61
2447,193796.05
2448,137469.88
2449,111987.8
2450,150362.17
2451,135075.38
2452,210064.77
2453,92666.33
2454,131077.73
2455,117995.2
2456,131221.38
2457,126359.3
2458,112698.73
2459,113360.38
2460,141743.23
2461,125241.77
2462,139204.4
2463,128954.914
2464,178981.33
2465,129341.62
2466,113741.375
2467,148284.67
2468,77638.516
2469,62662.887
2470,159645.98
2471,198478.8
2472,176343.89
2473,113843.38
2474,89834.6
2475,216411.69
2476,109433.6
2477,130379.05
2478,163698.78
2479,110661.086
2480,141327.92
2481,119429.63
2482,130496.49
2483,117063.98
2484,124345.27
2485,124304.19
2486,156627.95
2487,168928.45
2488,150742.95
2489,149442.72
2490,151318.8
2491,89280.63
2492,184923.42
2493,155709.33
2494,164621.39
2495,88921.95
2496,244180.34
2497,157604.88
2498,110286.87
2499,85679.44
2500,123443.64
2501,137195.92
2502,150607.61
2503,101089.55
2504,192948.08
2505,220986.58
2506,267036.03
2507,287636.03
2508,261228.72
2509,213534.86
2510,234131.5
2511,177823.64
2512,205565.5
2513,216189.19
2514,234425.75
2515,157461.67
2516,160698.81
2517,143227.86
2518,157682.92
2519,219343.73
2520,207860.69
2521,188129.11
2522,219194.66
2523,134689.83
2524,137051.66
2525,149664.19
2526,140663.55
2527,107522.92
2528,130643.016
2529,145541.56
2530,117914.67
2531,230138.52
2532,224186.31
2533,195548.84
2534,231686.5
2535,318179.8
2536,234737.97
2537,239522.9
2538,178583.03
2539,187633.28
2540,170624.08
2541,177689.64
2542,165075.02
2543,128092.55
2544,135063.77
2545,129001.24
2546,147062.3
2547,141441.12
2548,146849.12
2549,156917.36
2550,236396.94
2551,143864.97
2552,124326.79
2553,78222.61
2554,106746.89
2555,121103.66
2556,105505.59
2557,110235.72
2558,157914.84
2559,119122.516
2560,138257.34
2561,131375.92
2562,138159.31
2563,151581.58
2564,178933.72
2565,130396.77
2566,165223.5
2567,114971.11
2568,182840.77
2569,189670.28
2570,121591.65
2571,178458.34
2572,169750.05
2573,204314.48
2574,277271.3
2575,129951.09
2576,127581.055
2577,160539.48
2578,88848.72
2579,75283.72
2580,130358.3
2581,135792.75
2582,124472.38
2583,284730.06
2584,169138.61
2585,182725.17
2586,197584.02
2587,198806.78
2588,158708.1
2589,151778.72
2590,238897.56
2591,216278.25
2592,210720.2
2593,262026.92
2594,184736.5
2595,204270.4
2596,350878.8
2597,183415.97
2598,273190.38
2599,306073.22
2600,133706.38
2601,132195.17
2602,78813.54
2603,89885.98
2604,89569.48
2605,78283.36
2606,146495.28
2607,183793.33
2608,218214.06
2609,167246.52
2610,113729.875
2611,140468.97
2612,151724.72
2613,132219.38
2614,130219.6
2615,159378.0
2616,134116.19
2617,182358.45
2618,185298.34
2619,213474.45
2620,188114.22
2621,181277.02
2622,188093.47
2623,244046.44
2624,272772.88
2625,334137.56
2626,169687.83
2627,162428.72
2628,465029.8
2629,551066.1
2630,347402.22
2631,463592.1
2632,476409.34
2633,301931.56
2634,379148.62
2635,156452.89
2636,180575.38
2637,167716.42
2638,245598.6
2639,194353.78
2640,152946.9
2641,104696.05
2642,206206.48
2643,107516.62
2644,129641.41
2645,99219.73
2646,91770.0
2647,97539.4
2648,134718.08
2649,150596.31
2650,147922.6
2651,147722.88
2652,439367.94
2653,246034.86
2654,255511.11
2655,356106.47
2656,316314.88
2657,334816.62
2658,292807.53
2659,312737.44
2660,334898.8
2661,349471.38
2662,315526.38
2663,275041.22
2664,279796.4
2665,327927.6
2666,297356.38
2667,169559.98
2668,180828.42
2669,172386.73
2670,294459.6
2671,179606.94
2672,188040.16
2673,213038.25
2674,206807.03
2675,167063.81
2676,184062.14
2677,198401.02
2678,254695.03
2679,297744.5
2680,270061.12
2681,456889.34
2682,373971.0
2683,480855.3
2684,309491.25
2685,393266.53
2686,260237.95
2687,347603.44
2688,221236.31
2689,221356.23
2690,498465.12
2691,193640.67
2692,131012.97
2693,191485.95
2694,132399.08
2695,188856.62
2696,183847.45
2697,191095.0
2698,192950.28
2699,177176.31
2700,163761.2
2701,147588.77
2702,107341.85
2703,131832.5
2704,139036.97
2705,117533.23
2706,122424.234
2707,129122.98
2708,139433.03
2709,112251.74
2710,124210.164
2711,269673.22
2712,428905.78
2713,177719.64
2714,153514.16
2715,176452.73
2716,150808.0
2717,189344.06
2718,226692.23
2719,156173.69
2720,156775.58
2721,141420.08
2722,160082.1
2723,146607.64
2724,130402.43
2725,136993.69
2726,145179.5
2727,181129.06
2728,171421.1
2729,154950.22
2730,145124.94
2731,126309.94
2732,124407.055
2733,165706.47
2734,132014.5
2735,136494.28
2736,137922.98
2737,126508.85
2738,131312.94
2739,160005.81
2740,147487.83
2741,151523.16
2742,161829.22
2743,155385.44
2744,152745.14
2745,128591.734
2746,139184.78
2747,161138.77
2748,113800.23
2749,123571.04
2750,136104.36
2751,128427.31
2752,194519.66
2753,151851.4
2754,192474.19
2755,126248.97
2756,94241.02
2757,71719.38
2758,80384.875
2759,161364.3
2760,133307.14
2761,144975.78
2762,147215.05
2763,204178.83
2764,160981.14
2765,273295.53
2766,145764.94
2767,91551.055
2768,126539.66
2769,117787.87
2770,144440.22
2771,119310.914
2772,120390.71
2773,151297.06
2774,143380.55
2775,131348.75
2776,145454.86
2777,152167.34
2778,115940.8
2779,127769.98
2780,99938.73
2781,96594.45
2782,93313.6
2783,97373.03
2784,125621.484
2785,137037.2
2786,69585.84
2787,124048.3
2788,77926.36
2789,212798.77
2790,88760.2
2791,118258.36
2792,60689.2
2793,205202.88
2794,103629.74
2795,119173.09
2796,106144.375
2797,198399.55
2798,115546.19
2799,122249.51
2800,65518.2
2801,115196.03
2802,143362.48
2803,158298.47
2804,137357.1
2805,103330.086
2806,76154.2
2807,147876.97
2808,152976.58
2809,137303.47
2810,132230.77
2811,156573.97
2812,140284.92
2813,141713.97
2814,153841.89
2815,97854.984
2816,250880.16
2817,159056.62
2818,123225.07
2819,173395.88
2820,134597.08
2821,99878.02
2822,194729.44
2823,269062.53
2824,183212.73
2825,158747.55
2826,127702.016
2827,142978.52
2828,218832.17
2829,189123.66
2830,231529.14
2831,173716.64
2832,228255.06
2833,305976.44
2834,214647.53
2835,215443.88
2836,191261.38
2837,159898.31
2838,143612.77
2839,180382.9
2840,196816.08
2841,206374.25
2842,225077.77
2843,149008.4
2844,153259.17
2845,126681.43
2846,212491.61
2847,200238.78
2848,226962.56
2849,210145.56
2850,276768.6
2851,253037.02
2852,221189.5
2853,238705.9
2854,138806.8
2855,199562.6
2856,204955.92
2857,188846.92
2858,194507.58
2859,132715.5
2860,127292.6
2861,125916.86
2862,195174.0
2863,125573.09
2864,267285.62
2865,143856.34
2866,135738.83
2867,94726.48
2868,107758.74
2869,117424.03
2870,139965.3
2871,97801.91
2872,49436.887
2873,103371.445
2874,142742.3
2875,112334.64
2876,155189.44
2877,146863.11
2878,160688.1
2879,142214.52
2880,96548.305
2881,152707.75
2882,180148.16
2883,179534.44
2884,197870.73
2885,211388.89
2886,213926.9
2887,92348.01
2888,131336.47
2889,57060.453
2890,85132.37
2891,128201.47
2892,38402.777
2893,99557.945
2894,41641.21
2895,342704.9
2896,281283.75
2897,211194.8
2898,146172.95
2899,233241.39
2900,160110.22
2901,196519.66
2902,177938.58
2903,376591.34
2904,346812.4
2905,94436.59
2906,205017.42
2907,114193.445
2908,135033.61
2909,148195.75
2910,81558.74
2911,79519.07
2912,153504.88
2913,88468.14
2914,79219.266
2915,84457.86
2916,85452.83
2917,160828.94
2918,112372.08
2919,209797.8
