Id,SalePrice
2195,108682.56
2196,98228.375
2197,115151.41
2198,162724.22
2199,170204.17
2200,146852.14
2201,134124.31
2202,212323.08
2203,123809.99
2204,194228.44
2205,110215.02
2206,140898.88
2207,232681.47
2208,255802.95
2209,232221.47
2210,122050.2
2211,118335.51
2212,116714.18
2213,104586.1
2214,125717.99
2215,107168.14
2216,161441.11
2217,83876.195
2218,69339.8
2219,62327.04
2220,52937.402
2221,304228.4
2222,257155.1
2223,280680.53
2224,204326.83
2225,115171.07
2226,184426.58
2227,207489.69
2228,268100.4
2229,246764.38
2230,161590.2
2231,206800.84
2232,173072.89
2233,163090.56
2234,249060.55
2235,217101.7
2236,264143.84
2237,348457.47
2238,207379.7
2239,108508.47
2240,161109.66
2241,165285.81
2242,123481.36
2243,121778.26
2244,95808.81
2245,100708.76
2246,144093.5
2247,99915.51
2248,120224.36
2249,123513.04
2250,133855.84
2251,116450.46
2252,167478.02
2253,157340.48
2254,182295.84
2255,190404.16
2256,190466.62
2257,227157.27
2258,172200.14
2259,179458.31
2260,159413.64
2261,182637.25
2262,202243.36
2263,358457.06
2264,449256.56
2265,179207.42
2266,322228.7
2267,363165.94
2268,394235.84
2269,154963.5
2270,192201.0
2271,232777.8
2272,191340.33
2273,169541.42
2274,182757.83
2275,168197.02
2276,182359.66
2277,185909.39
2278,146860.97
2279,132312.02
2280,116521.336
2281,160536.05
2282,171612.58
2283,100785.24
2284,106723.35
2285,139155.14
2286,126340.45
2287,350581.1
2288,275062.22
2289,386147.8
2290,491250.12
2291,317066.94
2292,469330.28
2293,479774.7
2294,498222.03
2295,416626.8
2296,283454.2
2297,303899.6
2298,307402.7
2299,426148.66
2300,336844.28
2301,285523.44
2302,233663.23
2303,244858.28
2304,246377.78
2305,173863.16
2306,173652.55
2307,188937.73
2308,221219.67
2309,280055.4
2310,213110.39
2311,185812.25
2312,175672.53
2313,175809.45
2314,175366.38
2315,173478.25
2316,190843.36
2317,183952.47
2318,175252.86
2319,175191.53
2320,194603.89
2321,255284.36
2322,166267.9
2323,177428.8
2324,169749.31
2325,205146.7
2326,163932.3
2327,212382.83
2328,233676.83
2329,192671.17
2330,182165.5
2331,356974.1
2332,404392.03
2333,319929.72
2334,260106.22
2335,277153.22
2336,335223.34
2337,212128.98
2338,278306.16
2339,213173.0
2340,399157.72
2341,203529.08
2342,235971.12
2343,224853.22
2344,205997.75
2345,240568.33
2346,215666.48
2347,211678.12
2348,229669.28
2349,178750.31
2350,292091.3
2351,266305.44
2352,263809.53
2353,249246.11
2354,141371.19
2355,150306.39
2356,157042.62
2357,201732.5
2358,185545.22
2359,134107.3
2360,114174.69
2361,143464.12
2362,280408.2
2363,145136.0
2364,161453.73
2365,222584.84
2366,187246.03
2367,223909.53
2368,204612.5
2369,214602.48
2370,169411.95
2371,170498.72
2372,195537.4
2373,273175.8
2374,337677.62
2375,271584.78
2376,275515.62
2377,360410.56
2378,141834.38
2379,194518.17
2380,145453.17
2381,164190.16
2382,209443.98
2383,209473.94
2384,244511.98
2385,162746.56
2386,139406.45
2387,141944.94
2388,92597.2
2389,126156.484
2390,151483.1
2391,148909.88
2392,116453.125
2393,174985.31
2394,144225.34
2395,208486.02
2396,144222.73
2397,213412.83
2398,129736.17
2399,58844.105
2400,52323.508
2401,113168.26
2402,139665.14
2403,139032.83
2404,148114.9
2405,165310.55
2406,145336.7
2407,126432.06
2408,145963.84
2409,121170.64
2410,164680.67
2411,119908.67
2412,156955.33
2413,135460.56
2414,142040.53
2415,130454.65
2416,136419.12
2417,123304.02
2418,130205.82
2419,137856.44
2420,124521.42
2421,152580.08
2422,112416.37
2423,115811.65
2424,161389.38
2425,153067.44
2426,141135.03
2427,139246.34
2428,185060.12
2429,118807.95
2430,133604.34
2431,98820.8
2432,144839.14
2433,146734.12
2434,134604.45
2435,147825.61
2436,105064.66
2437,115219.19
2438,131006.086
2439,106795.44
2440,122011.45
2441,89549.84
2442,94562.2
2443,120657.84
2444,120936.055
2445,82207.23
2446,131933.89
2447,180324.5
2448,129887.82
2449,100275.195
2450,149180.8
2451,127876.91
2452,195388.28
2453,86793.61
2454,121641.18
2455,122168.64
2456,134267.02
2457,134781.2
2458,123908.984
2459,99475.875
2460,128148.05
2461,115236.55
2462,136625.75
2463,132573.1
2464,168180.33
2465,138455.4
2466,120648.52
2467,133750.06
2468,82713.67
2469,74725.36
2470,177768.39
2471,216494.67
2472,166110.84
2473,124821.16
2474,86630.45
2475,217520.97
2476,122432.0
2477,132873.58
2478,149771.81
2479,96055.19
2480,153889.45
2481,126252.65
2482,130761.31
2483,114381.0
2484,125771.59
2485,124131.58
2486,160670.06
2487,166886.34
2488,160489.97
2489,145399.92
2490,149250.25
2491,90051.27
2492,176822.89
2493,144889.0
2494,148624.7
2495,88002.74
2496,249613.39
2497,150189.47
2498,111830.61
2499,94595.305
2500,123930.73
2501,137023.1
2502,141713.1
2503,90081.94
2504,181927.12
2505,222541.75
2506,262216.78
2507,290093.1
2508,259113.17
2509,208885.84
2510,226881.88
2511,179812.94
2512,203018.27
2513,212731.48
2514,259105.5
2515,149805.53
2516,171110.53
2517,136314.58
2518,141692.83
2519,220414.6
2520,205985.95
2521,188946.73
2522,218652.6
2523,121218.03
2524,136955.55
2525,155020.86
2526,139832.8
2527,111867.414
2528,123687.49
2529,137405.06
2530,113692.05
2531,254197.44
2532,227578.36
2533,193001.83
2534,235837.05
2535,312127.47
2536,227974.8
2537,232726.95
2538,179182.64
2539,192940.92
2540,173347.1
2541,182232.22
2542,173134.47
2543,128223.6
2544,128712.195
2545,131704.1
2546,129820.58
2547,136670.84
2548,150405.05
2549,158624.14
2550,200710.44
2551,141370.64
2552,126633.7
2553,73228.06
2554,101796.52
2555,118437.69
2556,99434.33
2557,108016.6
2558,135521.94
2559,135114.78
2560,145051.05
2561,138289.0
2562,120371.9
2563,146069.81
2564,194035.52
2565,143337.77
2566,153504.39
2567,131890.11
2568,184261.31
2569,207266.4
2570,117332.12
2571,183073.56
2572,157989.89
2573,204085.34
2574,265335.28
2575,133043.11
2576,123758.76
2577,165398.86
2578,81257.77
2579,59066.977
2580,114738.14
2581,111946.81
2582,106516.74
2583,275624.44
2584,166718.84
2585,174900.06
2586,203602.06
2587,197488.12
2588,146414.16
2589,146779.05
2590,211270.94
2591,200212.23
2592,213290.94
2593,260455.72
2594,174881.88
2595,201362.3
2596,308370.47
2597,185769.38
2598,280472.1
2599,286841.66
2600,143052.08
2601,140495.81
2602,82998.69
2603,91738.79
2604,85383.98
2605,78082.336
2606,150369.05
2607,190150.47
2608,195699.7
2609,164737.06
2610,110871.805
2611,131366.27
2612,151064.0
2613,130317.5
2614,126752.836
2615,161656.33
2616,143569.94
2617,186229.52
2618,200137.6
2619,209390.66
2620,186831.84
2621,179245.88
2622,185123.86
2623,259159.38
2624,301327.62
2625,326779.7
2626,175836.95
2627,168208.4
2628,497071.16
2629,454028.03
2630,370605.75
2631,474637.56
2632,473435.03
2633,338765.9
2634,397911.84
2635,155275.8
2636,179201.78
2637,167753.44
2638,258593.03
2639,185876.95
2640,155110.9
2641,104245.445
2642,175614.73
2643,97864.46
2644,125292.25
2645,104368.695
2646,96886.51
2647,101685.71
2648,143079.92
2649,141178.39
2650,136108.94
2651,141461.95
2652,414436.56
2653,252057.67
2654,234510.66
2655,425112.34
2656,330574.6
2657,347728.8
2658,303531.16
2659,298544.47
2660,342842.56
2661,366387.97
2662,378522.34
2663,286879.16
2664,274997.44
2665,339834.72
2666,288629.7
2667,162777.92
2668,177539.67
2669,172288.52
2670,276979.34
2671,181403.58
2672,187043.45
2673,210265.72
2674,207369.42
2675,167266.52
2676,190447.73
2677,196308.52
2678,246449.45
2679,272855.06
2680,288778.38
2681,404453.34
2682,346398.25
2683,603434.25
2684,322365.47
2685,359925.22
2686,264828.4
2687,327656.6
2688,213447.02
2689,207037.64
2690,439152.66
2691,184064.95
2692,139190.7
2693,190626.9
2694,133816.14
2695,191178.0
2696,187718.4
2697,192120.73
2698,181660.66
2699,162240.9
2700,154107.98
2701,139734.55
2702,118680.22
2703,122102.48
2704,139640.9
2705,121718.0
2706,119173.58
2707,129872.22
2708,135149.97
2709,110871.805
2710,124048.38
2711,284732.72
2712,383659.8
2713,166950.5
2714,148451.05
2715,172279.16
2716,139853.73
2717,174892.22
2718,226273.83
2719,163549.56
2720,182072.4
2721,141485.42
2722,163002.23
2723,148728.5
2724,132435.23
2725,134478.06
2726,147488.5
2727,183239.33
2728,169494.38
2729,152012.05
2730,143304.14
2731,131639.67
2732,125951.16
2733,157218.55
2734,151885.67
2735,131757.86
2736,144446.28
2737,125346.87
2738,129619.92
2739,162194.5
2740,134464.61
2741,146665.16
2742,147661.19
2743,144962.12
2744,158824.7
2745,143284.06
2746,140496.34
2747,146841.64
2748,124980.18
2749,127482.75
2750,136248.28
2751,141026.86
2752,193337.67
2753,151380.42
2754,237191.73
2755,130835.91
2756,93003.51
2757,75960.12
2758,77424.02
2759,162358.7
2760,133143.89
2761,142142.98
2762,146767.44
2763,185843.45
2764,147197.9
2765,288787.2
2766,106138.61
2767,92272.18
2768,131923.31
2769,143976.61
2770,144673.61
2771,109064.445
2772,117931.28
2773,158995.95
2774,142778.27
2775,123650.46
2776,118615.49
2777,152376.78
2778,99989.86
2779,116538.12
2780,91963.48
2781,99082.48
2782,92510.26
2783,105026.89
2784,131020.7
2785,135436.8
2786,67541.26
2787,117920.83
2788,77293.08
2789,185958.69
2790,95478.71
2791,112450.36
2792,54260.73
2793,174316.9
2794,100737.195
2795,127715.664
2796,101165.42
2797,198161.27
2798,103298.66
2799,126600.49
2800,73108.18
2801,110311.34
2802,134268.94
2803,173857.19
2804,145004.3
2805,105262.43
2806,74684.18
2807,155660.98
2808,149110.11
2809,137211.0
2810,134903.5
2811,148755.88
2812,154729.73
2813,159120.8
2814,155296.08
2815,110968.805
2816,250665.17
2817,148214.38
2818,130685.016
2819,147486.53
2820,133354.97
2821,104951.195
2822,205271.75
2823,267485.44
2824,191738.36
2825,164072.6
2826,130526.2
2827,133080.94
2828,197807.44
2829,184048.45
2830,227212.08
2831,184497.11
2832,247847.86
2833,278056.25
2834,202296.4
2835,221923.95
2836,191967.44
2837,149394.08
2838,150469.61
2839,183579.89
2840,209206.42
2841,205067.67
2842,224928.7
2843,148623.44
2844,155295.94
2845,122598.61
2846,211672.28
2847,203270.5
2848,213916.33
2849,200414.73
2850,290956.72
2851,224707.88
2852,233939.72
2853,242842.75
2854,141238.84
2855,199208.72
2856,204208.39
2857,188146.58
2858,196153.94
2859,115914.3
2860,127826.55
2861,121828.67
2862,187025.08
2863,126872.56
2864,258005.53
2865,140827.42
2866,134871.22
2867,94922.35
2868,97494.266
2869,119014.46
2870,117328.43
2871,90850.555
2872,58017.344
2873,106115.13
2874,139532.94
2875,111779.75
2876,174385.08
2877,144082.23
2878,171437.7
2879,137828.05
2880,102722.195
2881,147129.0
2882,159241.17
2883,175730.67
2884,198702.69
2885,188542.1
2886,241961.52
2887,90711.0
2888,141920.56
2889,59709.293
2890,82622.53
2891,132250.2
2892,52432.7
2893,82119.86
2894,48419.31
2895,302086.1
2896,274351.22
2897,208143.33
2898,145736.42
2899,217221.83
2900,157821.69
2901,204547.53
2902,175472.61
2903,334761.06
2904,348625.0
2905,84073.37
2906,208280.92
2907,115271.39
2908,135748.44
2909,131877.03
2910,81372.78
2911,84164.42
2912,146517.11
2913,87990.91
2914,72846.914
2915,76034.695
2916,81811.25
2917,149614.92
2918,112939.91
2919,224904.25
