Id,SalePrice
1618,129604.0
1619,135733.48
1620,133464.0
1621,138972.72
1622,142903.31
1623,303104.56
1624,224207.03
1625,124522.56
1626,167695.12
1627,189259.23
1628,262159.66
1629,175745.12
1630,414243.56
1631,235192.25
1632,240670.9
1633,169464.42
1634,178032.19
1635,183925.56
1636,154671.44
1637,172093.69
1638,196619.36
1639,180544.22
1640,258954.56
1641,183401.34
1642,233656.92
1643,214465.05
1644,220842.02
1645,183151.47
1646,151614.58
1647,163362.72
1648,136209.9
1649,135419.14
1650,107314.11
1651,124751.625
1652,94382.13
1653,94863.836
1654,149986.75
1655,148751.33
1656,148955.97
1657,150966.25
1658,146628.33
1659,140319.25
1660,148042.64
1661,463329.78
1662,438767.25
1663,381750.5
1664,511061.38
1665,312254.97
1666,317510.47
1667,351282.0
1668,339033.06
1669,301202.62
1670,335431.53
1671,267847.1
1672,498394.34
1673,287889.06
1674,246914.05
1675,179621.0
1676,190401.38
1677,219860.27
1678,477401.94
1679,407865.22
1680,343657.6
1681,258546.55
1682,306763.53
1683,180228.62
1684,163254.95
1685,176386.34
1686,168137.75
1687,164807.06
1688,182734.72
1689,184508.62
1690,181054.0
1691,176448.22
1692,269076.22
1693,164405.62
1694,183682.58
1695,169451.05
1696,267181.5
1697,181424.34
1698,390230.94
1699,308409.4
1700,248764.6
1701,252880.08
1702,255702.9
1703,244303.11
1704,288845.06
1705,224546.22
1706,486311.3
1707,232863.38
1708,218335.14
1709,284655.0
1710,221378.83
1711,263043.22
1712,228019.38
1713,259741.05
1714,231435.69
1715,206462.38
1716,183707.56
1717,166566.7
1718,139327.73
1719,199270.27
1720,242613.12
1721,157773.22
1722,135102.67
1723,156424.75
1724,207471.67
1725,239377.48
1726,186655.1
1727,165186.66
1728,176402.97
1729,164606.48
1730,167198.42
1731,119131.69
1732,131491.88
1733,117333.95
1734,119738.734
1735,138799.42
1736,115063.77
1737,366731.03
1738,210543.02
1739,285659.6
1740,202387.06
1741,190062.73
1742,178693.84
1743,171569.8
1744,305509.4
1745,228073.02
1746,241829.92
1747,217044.44
1748,214899.94
1749,153577.28
1750,136355.78
1751,241561.72
1752,124016.88
1753,135323.9
1754,205986.33
1755,161661.25
1756,131456.67
1757,125804.16
1758,153712.97
1759,172164.5
1760,159242.31
1761,137226.6
1762,160851.12
1763,175948.38
1764,115166.96
1765,156595.38
1766,167194.98
1767,205877.36
1768,145976.61
1769,154710.38
1770,146255.3
1771,135137.23
1772,133354.47
1773,137612.9
1774,123208.84
1775,135011.75
1776,115073.32
1777,117548.11
1778,137594.44
1779,112465.06
1780,178998.08
1781,138622.69
1782,91270.41
1783,127937.33
1784,100120.14
1785,118999.3
1786,152342.84
1787,168314.88
1788,51316.812
1789,110380.61
1790,78052.945
1791,178528.3
1792,149070.2
1793,129860.17
1794,145486.45
1795,138868.88
1796,117377.77
1797,113541.375
1798,129108.79
1799,118476.305
1800,126390.945
1801,128480.93
1802,145528.39
1803,150912.47
1804,143783.62
1805,134672.92
1806,108387.69
1807,130050.9
1808,120059.66
1809,120018.375
1810,140685.67
1811,105045.43
1812,107634.63
1813,119933.195
1814,95653.27
1815,51327.74
1816,94665.56
1817,114060.375
1818,138116.9
1819,118238.33
1820,48159.617
1821,110048.086
1822,158348.98
1823,37361.41
1824,132647.12
1825,125234.86
1826,101842.63
1827,99976.21
1828,135210.56
1829,106755.15
1830,150699.98
1831,165197.84
1832,93730.555
1833,140050.11
1834,116555.22
1835,122732.336
1836,129493.48
1837,93160.51
1838,126598.055
1839,84146.55
1840,167512.6
1841,145352.67
1842,76717.6
1843,125123.81
1844,140383.12
1845,131861.22
1846,155375.34
1847,163188.2
1848,58090.215
1849,115358.08
1850,124171.39
1851,158242.5
1852,133941.1
1853,133855.36
1854,176437.53
1855,155997.39
1856,230668.84
1857,167574.84
1858,130509.734
1859,120639.13
1860,146638.33
1861,120639.13
1862,269495.66
1863,269897.5
1864,269897.5
1865,323277.88
1866,316183.62
1867,248942.27
1868,305844.44
1869,204424.28
1870,260131.98
1871,242297.11
1872,168052.27
1873,235229.45
1874,148806.61
1875,202685.81
1876,194916.67
1877,211017.86
1878,205662.75
1879,136062.61
1880,141543.83
1881,235716.38
1882,244891.47
1883,194910.66
1884,212926.64
1885,251578.25
1886,306947.12
1887,206283.27
1888,270105.56
1889,158804.34
1890,143332.27
1891,142783.06
1892,110260.6
1893,135393.53
1894,126462.54
1895,147278.27
1896,130256.2
1897,111097.7
1898,101969.086
1899,145620.11
1900,138918.73
1901,175950.16
1902,128799.51
1903,229507.92
1904,143296.5
1905,187787.61
1906,176910.02
1907,220045.52
1908,122059.88
1909,144511.39
1910,127555.35
1911,208383.39
1912,284987.9
1913,140172.67
1914,63543.406
1915,301618.47
1916,62562.68
1917,258200.98
1918,138961.88
1919,156895.7
1920,138885.66
1921,422057.03
1922,320646.62
1923,226257.12
1924,234199.2
1925,214717.48
1926,389620.66
1927,135167.44
1928,161301.95
1929,124907.125
1930,140016.5
1931,139132.88
1932,140039.88
1933,171290.48
1934,181720.23
1935,175424.17
1936,186687.53
1937,184826.03
1938,169658.45
1939,251559.83
1940,184440.02
1941,172852.94
1942,192425.73
1943,203477.62
1944,331911.6
1945,379227.53
1946,159591.94
1947,326955.56
1948,183022.62
1949,242360.28
1950,182846.98
1951,263826.3
1952,221402.98
1953,164403.05
1954,203228.78
1955,131656.56
1956,289922.94
1957,156095.56
1958,316723.66
1959,132156.33
1960,116619.62
1961,118606.72
1962,91940.5
1963,103082.32
1964,111868.63
1965,145828.27
1966,152594.64
1967,311112.78
1968,469209.38
1969,409889.34
1970,472299.75
1971,473510.9
1972,399536.4
1973,261287.52
1974,323798.66
1975,530472.2
1976,274096.03
1977,343510.8
1978,387915.78
1979,316444.53
1980,191193.47
1981,347911.3
1982,233989.11
1983,214198.27
1984,166967.36
1985,214936.58
1986,205051.5
1987,172723.9
1988,177776.56
1989,188519.67
1990,219740.11
1991,267703.3
1992,212663.0
1993,162997.56
1994,232976.94
1995,180709.95
1996,237823.6
1997,312330.3
1998,328192.0
1999,261122.22
2000,311715.97
2001,268785.5
2002,231376.83
2003,240336.25
2004,269589.78
2005,216468.67
2006,246143.12
2007,249148.81
2008,222990.9
2009,198816.64
2010,192655.73
2011,147114.3
2012,174506.83
2013,182262.11
2014,189141.45
2015,199038.77
2016,195375.69
2017,201022.31
2018,125849.92
2019,132079.6
2020,118792.164
2021,109404.91
2022,193254.84
2023,137736.47
2024,221970.97
2025,393289.28
2026,177721.11
2027,151152.84
2028,151189.4
2029,174313.69
2030,267476.34
2031,243962.73
2032,272790.7
2033,265127.12
2034,162959.53
2035,212990.56
2036,183435.72
2037,189322.77
2038,331201.88
2039,215577.03
2040,369089.28
2041,278966.75
2042,200817.53
2043,174479.22
2044,172248.4
2045,193746.17
2046,126672.68
2047,142622.67
2048,139279.75
2049,132802.66
2050,182429.69
2051,102532.02
2052,129648.914
2053,151376.14
2054,66448.05
2055,158665.69
2056,134614.98
2057,120165.04
2058,233820.62
2059,115664.67
2060,168896.67
2061,181676.84
2062,136738.92
2063,118818.84
2064,138854.05
2065,128200.13
2066,176604.06
2067,113444.98
2068,126911.21
2069,88794.17
2070,115070.74
2071,89918.1
2072,125075.836
2073,133777.14
2074,169719.9
2075,146987.94
2076,121040.55
2077,155812.08
2078,130515.21
2079,128210.48
2080,111041.164
2081,121095.39
2082,135544.53
2083,138526.58
2084,111476.19
2085,123480.21
2086,129930.46
2087,112658.46
2088,105573.95
2089,70473.75
2090,135644.89
2091,125813.02
2092,133974.4
2093,146319.17
2094,128725.48
2095,151550.88
2096,87893.44
2097,94212.19
2098,152219.86
2099,60951.555
2100,99080.46
2101,115894.45
2102,125374.055
2103,102840.164
2104,121035.35
2105,122207.69
2106,76338.484
2107,247210.98
2108,121617.336
2109,112320.32
2110,136252.25
2111,157601.42
2112,140554.0
2113,121822.41
2114,103056.68
2115,160879.55
2116,120788.17
2117,150996.52
2118,118068.98
2119,99996.64
2120,115319.36
2121,108217.92
2122,101261.664
2123,89374.86
2124,165844.39
2125,130543.01
2126,153204.56
2127,159759.38
2128,119571.38
2129,97259.45
2130,140841.67
2131,168832.53
2132,114150.44
2133,119291.28
2134,121910.266
2135,88098.33
2136,76792.14
2137,112770.18
2138,132512.66
2139,155350.75
2140,144635.95
2141,142737.48
2142,135696.31
2143,140871.44
2144,97369.45
2145,139282.33
2146,162517.78
2147,144985.84
2148,131914.84
2149,150119.98
2150,237694.62
2151,130407.516
2152,189948.47
2153,160097.81
2154,113872.69
2155,139264.52
2156,222812.56
2157,224632.19
2158,239757.31
2159,224752.88
2160,167565.4
2161,246428.06
2162,371468.84
2163,343135.12
2164,264499.03
2165,190273.6
2166,154279.25
2167,213951.88
2168,208279.38
2169,191038.4
2170,225504.28
2171,144326.2
2172,137187.02
2173,156369.75
2174,235584.34
2175,298683.8
2176,341601.72
2177,255495.14
2178,211577.67
2179,143327.47
2180,202480.5
2181,180632.06
2182,229660.11
2183,195576.89
2184,133612.17
2185,123068.375
2186,143727.23
2187,159474.1
2188,162111.83
2189,199478.94
2190,81450.805
2191,79415.71
2192,101658.47
2193,96942.76
2194,102975.7
2195,111127.86
2196,101899.78
2197,114179.75
2198,156491.86
2199,170046.34
2200,131734.75
2201,129797.72
2202,215549.12
2203,158928.92
2204,201376.28
2205,113370.22
2206,142039.6
2207,205338.44
2208,227888.7
2209,205591.52
2210,124944.9
2211,117639.766
2212,114194.08
2213,110581.31
2214,137458.34
2215,105315.9
2216,142046.19
2217,87638.21
2218,78381.56
2219,79013.7
2220,67700.336
2221,301430.56
2222,248223.38
2223,258035.16
2224,216010.48
2225,127465.79
2226,178419.39
2227,208321.28
2228,269709.62
2229,238138.17
2230,167492.77
2231,211844.22
2232,177345.11
2233,169937.52
2234,253504.0
2235,229223.62
2236,281297.5
2237,370525.88
2238,207438.9
2239,120116.86
2240,159922.83
2241,169213.83
2242,128760.555
2243,127302.09
2244,97139.96
2245,95481.94
2246,147482.72
2247,102027.734
2248,121818.59
2249,126268.266
2250,135742.39
2251,121922.39
2252,179351.11
2253,158774.36
2254,180091.11
2255,193071.3
2256,186358.27
2257,196718.66
2258,172035.19
2259,176271.92
2260,165923.03
2261,185424.03
2262,213656.22
2263,336011.7
2264,426831.6
2265,195532.38
2266,297782.56
2267,401204.78
2268,384484.66
2269,156785.86
2270,180487.22
2271,227903.11
2272,203927.61
2273,162511.88
2274,176916.61
2275,167237.23
2276,191718.33
2277,191808.12
2278,156286.08
2279,131902.61
2280,122919.766
2281,168829.62
2282,181584.77
2283,95722.53
2284,113962.26
2285,145438.88
2286,126747.0
2287,344410.2
2288,279812.44
2289,390768.0
2290,465664.22
2291,316435.03
2292,448307.28
2293,516687.8
2294,445508.34
2295,464545.16
2296,278260.1
2297,327517.6
2298,305860.28
2299,440516.75
2300,339697.06
2301,280870.97
2302,234467.92
2303,240531.28
2304,238607.52
2305,177667.55
2306,180379.02
2307,189805.47
2308,220877.78
2309,287754.0
2310,216501.25
2311,194493.97
2312,177905.53
2313,177299.98
2314,169541.67
2315,177925.56
2316,189555.33
2317,183495.73
2318,179058.47
2319,171632.53
2320,203442.8
2321,246845.67
2322,171442.8
2323,173746.31
2324,165568.38
2325,210974.45
2326,166522.75
2327,218700.33
2328,227239.86
2329,182344.03
2330,175108.92
2331,369717.53
2332,449044.97
2333,318206.84
2334,263689.97
2335,254333.52
2336,331484.28
2337,204739.28
2338,284114.22
2339,222875.38
2340,399149.47
2341,210399.98
2342,240914.16
2343,231702.72
2344,231694.7
2345,232362.34
2346,226845.28
2347,206889.9
2348,241882.31
2349,164691.44
2350,294191.22
2351,258153.3
2352,262371.62
2353,253844.03
2354,135766.52
2355,154331.69
2356,153058.39
2357,190816.1
2358,197582.17
2359,122195.914
2360,118218.86
2361,140931.38
2362,261563.56
2363,136351.0
2364,157275.52
2365,222331.17
2366,178063.02
2367,221282.73
2368,214671.94
2369,215056.22
2370,170028.53
2371,173084.27
2372,193885.45
2373,271124.8
2374,321742.47
2375,248354.39
2376,289848.5
2377,375665.34
2378,139554.77
2379,189634.4
2380,139731.42
2381,150810.33
2382,191637.12
2383,201351.28
2384,240060.98
2385,161038.58
2386,136732.31
2387,141565.94
2388,101532.38
2389,127039.766
2390,139904.84
2391,146640.33
2392,117077.24
2393,168379.25
2394,145312.16
2395,198464.61
2396,140780.92
2397,216811.8
2398,122298.055
2399,61613.066
2400,53564.125
2401,120908.23
2402,138768.14
2403,129423.39
2404,147230.2
2405,159757.84
2406,144298.95
2407,125250.1
2408,141958.36
2409,129072.72
2410,176264.84
2411,116820.05
2412,164713.0
2413,137268.38
2414,154954.2
2415,120777.92
2416,130710.67
2417,132708.25
2418,123810.84
2419,125448.37
2420,123596.3
2421,153856.77
2422,117944.86
2423,122668.29
2424,156260.72
2425,223286.06
2426,124645.125
2427,144896.03
2428,174884.52
2429,120412.32
2430,123418.97
2431,111302.06
2432,142363.22
2433,143659.06
2434,140566.47
2435,142792.55
2436,109956.66
2437,107132.586
2438,130592.95
2439,103145.21
2440,123347.59
2441,105479.94
2442,97295.32
2443,118606.81
2444,125535.61
2445,81455.69
2446,127657.73
2447,197427.84
2448,136989.22
2449,103464.68
2450,149101.03
2451,134956.0
2452,203380.94
2453,89385.234
2454,123078.41
2455,123575.86
2456,139920.58
2457,127870.85
2458,108816.72
2459,110069.94
2460,139194.42
2461,119623.55
2462,139034.44
2463,121027.875
2464,174970.1
2465,129858.02
2466,108792.58
2467,161087.16
2468,76860.62
2469,70550.18
2470,168711.64
2471,200347.92
2472,174965.47
2473,114245.54
2474,86454.78
2475,203064.22
2476,120261.586
2477,125510.555
2478,163658.33
2479,107737.45
2480,146119.14
2481,114681.375
2482,133158.89
2483,116634.67
2484,118186.93
2485,123504.07
2486,153353.16
2487,187437.02
2488,161589.78
2489,143038.28
2490,146600.7
2491,97622.85
2492,172734.08
2493,142016.97
2494,169206.1
2495,90221.22
2496,238687.81
2497,158597.12
2498,109801.88
2499,96232.92
2500,125470.92
2501,139098.98
2502,155894.6
2503,98659.92
2504,199279.67
2505,228242.78
2506,264048.4
2507,292283.34
2508,261385.44
2509,216065.48
2510,232343.7
2511,175922.42
2512,206393.72
2513,213207.83
2514,245988.5
2515,149794.55
2516,165710.95
2517,144056.12
2518,145648.47
2519,224038.03
2520,207768.2
2521,182531.84
2522,218790.53
2523,129247.41
2524,145585.3
2525,155138.33
2526,133064.48
2527,112634.56
2528,129671.94
2529,146000.5
2530,123340.42
2531,220697.23
2532,227094.81
2533,198447.72
2534,229611.88
2535,322779.72
2536,248967.53
2537,244745.5
2538,180414.05
2539,186722.28
2540,168409.36
2541,178645.88
2542,161299.08
2543,124822.21
2544,134960.02
2545,132594.72
2546,148555.56
2547,139603.02
2548,146285.4
2549,159281.17
2550,216977.11
2551,143656.69
2552,121308.51
2553,72355.78
2554,114791.695
2555,122073.7
2556,102826.59
2557,112672.43
2558,155182.42
2559,127498.62
2560,129036.31
2561,134893.89
2562,123389.01
2563,147193.75
2564,174095.97
2565,126514.35
2566,166518.58
2567,118542.38
2568,200340.83
2569,199769.42
2570,124593.72
2571,164202.3
2572,173121.97
2573,224589.14
2574,268918.72
2575,126313.77
2576,127089.164
2577,156606.83
2578,79314.625
2579,68461.18
2580,112382.055
2581,117495.45
2582,110668.555
2583,267568.4
2584,159997.02
2585,174527.44
2586,204473.11
2587,196702.64
2588,158571.67
2589,148628.77
2590,232018.44
2591,210432.06
2592,224648.61
2593,274745.78
2594,176162.84
2595,194373.7
2596,342611.2
2597,191085.95
2598,284426.6
2599,298699.06
2600,157825.69
2601,143749.48
2602,79503.12
2603,89207.46
2604,85343.66
2605,73328.64
2606,144146.39
2607,178202.73
2608,214748.78
2609,165380.78
2610,114938.32
2611,137780.3
2612,151662.94
2613,131693.97
2614,131737.89
2615,146958.05
2616,136355.92
2617,175498.92
2618,189450.55
2619,201369.11
2620,185855.03
2621,181601.97
2622,182186.97
2623,247434.02
2624,276595.53
2625,322052.75
2626,165509.23
2627,169434.36
2628,463576.28
2629,579269.5
2630,365425.38
2631,462469.06
2632,490210.72
2633,319719.2
2634,390632.22
2635,155094.55
2636,186900.77
2637,174061.17
2638,245671.4
2639,194897.03
2640,150865.58
2641,100298.52
2642,197015.61
2643,112043.12
2644,125018.984
2645,101315.55
2646,93402.266
2647,96562.52
2648,139662.19
2649,148790.4
2650,142905.42
2651,141858.98
2652,436828.72
2653,241121.8
2654,261796.5
2655,371513.4
2656,308557.62
2657,345172.5
2658,290178.53
2659,320887.7
2660,329542.88
2661,355036.38
2662,309778.06
2663,273656.0
2664,277065.72
2665,337545.6
2666,297724.62
2667,169032.94
2668,183175.05
2669,171437.78
2670,289059.25
2671,181353.17
2672,184970.81
2673,212389.94
2674,206158.89
2675,166008.16
2676,182181.22
2677,198366.72
2678,253362.33
2679,292103.53
2680,272982.34
2681,459300.06
2682,364819.8
2683,526527.06
2684,313957.75
2685,364804.88
2686,249973.25
2687,358518.03
2688,223797.47
2689,224806.33
2690,498212.12
2691,191031.03
2692,138499.83
2693,201848.84
2694,138091.95
2695,187250.4
2696,182928.66
2697,185340.16
2698,197168.28
2699,180646.78
2700,162193.94
2701,138132.38
2702,107930.0
2703,135682.28
2704,142670.14
2705,119317.71
2706,126438.15
2707,127272.21
2708,138929.86
2709,123362.8
2710,122679.85
2711,277583.38
2712,410683.56
2713,175775.44
2714,148294.4
2715,176688.53
2716,155360.75
2717,182228.88
2718,236796.38
2719,155940.1
2720,150329.1
2721,139295.11
2722,156147.22
2723,147739.77
2724,130737.43
2725,136801.42
2726,150398.58
2727,179867.95
2728,170538.31
2729,147754.89
2730,145302.45
2731,124876.01
2732,125564.55
2733,166925.58
2734,149467.58
2735,133966.47
2736,141016.72
2737,126523.37
2738,131569.64
2739,160688.61
2740,146070.38
2741,150768.06
2742,154508.98
2743,152825.44
2744,156623.8
2745,138219.86
2746,141157.69
2747,163774.28
2748,128783.055
2749,123021.97
2750,137836.7
2751,139842.9
2752,212976.03
2753,152714.03
2754,199490.8
2755,128061.6
2756,99031.12
2757,69851.21
2758,76190.445
2759,164425.73
2760,132006.1
2761,149042.4
2762,148776.38
2763,202566.58
2764,148723.1
2765,279573.84
2766,159312.58
2767,91705.27
2768,127853.7
2769,114624.58
2770,143111.0
2771,112052.78
2772,120395.76
2773,143561.28
2774,139834.92
2775,131099.2
2776,137700.58
2777,147855.7
2778,120043.695
2779,129459.51
2780,103218.266
2781,93047.61
2782,91823.8
2783,100625.52
2784,124847.18
2785,134428.27
2786,69642.39
2787,127420.32
2788,72226.41
2789,201853.11
2790,91270.83
2791,114093.3
2792,44642.727
2793,189678.97
2794,110168.51
2795,117384.83
2796,101359.77
2797,209285.64
2798,115845.086
2799,120661.25
2800,70335.516
2801,116206.72
2802,131912.25
2803,150609.78
2804,149640.39
2805,107036.08
2806,69010.22
2807,145028.33
2808,150465.62
2809,135738.23
2810,136764.84
2811,151388.36
2812,146296.84
2813,142930.44
2814,148079.64
2815,115427.18
2816,259886.17
2817,149131.77
2818,129243.195
2819,179082.17
2820,126738.15
2821,119934.83
2822,192191.45
2823,260014.36
2824,187792.89
2825,152505.64
2826,129360.75
2827,142672.75
2828,217356.47
2829,186914.8
2830,234473.95
2831,184848.97
2832,237608.84
2833,310277.56
2834,215524.56
2835,214319.61
2836,188552.64
2837,160035.11
2838,150845.8
2839,184572.84
2840,204946.67
2841,199779.52
2842,223132.89
2843,150586.33
2844,155098.39
2845,125106.52
2846,213180.1
2847,199603.03
2848,234812.56
2849,203308.81
2850,285399.22
2851,247452.53
2852,226385.86
2853,245499.72
2854,142024.17
2855,205274.58
2856,207758.86
2857,186862.39
2858,203803.64
2859,139422.88
2860,125661.984
2861,130772.31
2862,197119.77
2863,127845.35
2864,268303.53
2865,143542.95
2866,134371.92
2867,89939.22
2868,110602.016
2869,122673.14
2870,154573.67
2871,105686.12
2872,51944.895
2873,109609.94
2874,145027.3
2875,119549.48
2876,158309.16
2877,139251.23
2878,168840.73
2879,146097.36
2880,104615.836
2881,166357.02
2882,169979.75
2883,179914.11
2884,199859.22
2885,208980.67
2886,209003.67
2887,103831.64
2888,127196.6
2889,57644.754
2890,75747.36
2891,126593.9
2892,45874.676
2893,106522.52
2894,52246.02
2895,341654.8
2896,277618.6
2897,213376.2
2898,154001.95
2899,223330.53
2900,159922.5
2901,207127.2
2902,193804.0
2903,363849.16
2904,354956.3
2905,96556.75
2906,203130.86
2907,113347.086
2908,135650.33
2909,147854.31
2910,79870.01
2911,80770.38
2912,146455.7
2913,87439.125
2914,73626.25
2915,78032.3
2916,83417.07
2917,161684.14
2918,113907.664
2919,217735.52
