Id,SalePrice
2636,177853.77
2637,168950.94
2638,259998.84
2639,198528.0
2640,146635.14
2641,104426.86
2642,191622.2
2643,116384.266
2644,125926.67
2645,104197.01
2646,94917.58
2647,103392.48
2648,136910.27
2649,152677.19
2650,148039.61
2651,152856.42
2652,440100.22
2653,254192.19
2654,245791.5
2655,367453.8
2656,316475.94
2657,322673.5
2658,277295.25
2659,317110.62
2660,322378.28
2661,333662.88
2662,294920.94
2663,279162.47
2664,281280.7
2665,323267.06
2666,284156.5
2667,169467.98
2668,178967.42
2669,176087.27
2670,295368.22
2671,181955.58
2672,193366.44
2673,203495.42
2674,195683.67
2675,175535.05
2676,187420.48
2677,191759.78
2678,259686.23
2679,281323.16
2680,272843.38
2681,444270.16
2682,379331.5
2683,526246.56
2684,309510.0
2685,379999.47
2686,273285.62
2687,338436.28
2688,209888.89
2689,193071.44
2690,473846.66
2691,193419.6
2692,134489.3
2693,184877.34
2694,119548.32
2695,191127.81
2696,185787.19
2697,180297.66
2698,200910.42
2699,176283.38
2700,155584.03
2701,143014.69
2702,106767.83
2703,118133.45
2704,148523.64
2705,123158.92
2706,111899.41
2707,123686.63
2708,136070.75
2709,103084.61
2710,127467.88
2711,293033.53
2712,415612.7
2713,167294.56
2714,147866.78
2715,171968.6
2716,157589.64
2717,175985.47
2718,228586.58
2719,152416.48
2720,158509.28
2721,141051.92
2722,159056.34
2723,153740.02
2724,131476.08
2725,136151.66
2726,144864.62
2727,164196.95
2728,169987.86
2729,156776.03
2730,151505.95
2731,123293.76
2732,123844.9
2733,159284.66
2734,123854.53
2735,138673.81
2736,134969.42
2737,122799.29
2738,127004.914
2739,164432.05
2740,153030.78
2741,161053.78
2742,161142.34
2743,156846.61
2744,148890.12
2745,133752.64
2746,141082.58
2747,166879.58
2748,119092.05
2749,122520.92
2750,137789.77
2751,131366.5
2752,199181.42
2753,158548.78
2754,215202.55
2755,131135.88
2756,96442.875
2757,79061.64
2758,97173.375
2759,173736.52
2760,131403.86
2761,142805.92
2762,153472.38
2763,196999.08
2764,146729.72
2765,263407.06
2766,145447.19
2767,92739.71
2768,133154.84
2769,122186.625
2770,149741.53
2771,117624.67
2772,126722.125
2773,160188.11
2774,142017.52
2775,140794.11
2776,146399.66
2777,146596.44
2778,116966.72
2779,130839.21
2780,105293.47
2781,95373.77
2782,85765.58
2783,113411.89
2784,125309.39
2785,141228.34
2786,77100.43
2787,114467.78
2788,71138.016
2789,202781.55
2790,95891.1
2791,119968.86
2792,57211.17
2793,177055.33
2794,101665.055
2795,126302.91
2796,102241.71
2797,201176.28
2798,108907.42
2799,116317.77
2800,59063.066
2801,100207.24
2802,136959.22
2803,146623.77
2804,143883.23
2805,96724.695
2806,72834.15
2807,146979.94
2808,149991.83
2809,145054.78
2810,141834.92
2811,148507.89
2812,139073.56
2813,136942.69
2814,142669.45
2815,103275.49
2816,240792.84
2817,149095.86
2818,133768.6
2819,170252.92
2820,119168.266
2821,106668.12
2822,196360.73
2823,285112.4
2824,191285.4
2825,156742.28
2826,142879.56
2827,134395.81
2828,201469.1
2829,178717.88
2830,224471.0
2831,188752.95
2832,243702.52
2833,280455.84
2834,202195.58
2835,235457.44
2836,185371.97
2837,147710.8
2838,146515.0
2839,174689.31
2840,191752.64
2841,206294.17
2842,223518.22
2843,155718.64
2844,157092.52
2845,124639.484
2846,222432.38
2847,199579.27
2848,218477.2
2849,208006.23
2850,284588.66
2851,248519.22
2852,241191.9
2853,220360.06
2854,139663.45
2855,206490.23
2856,202381.28
2857,177410.66
2858,189473.19
2859,129180.21
2860,128232.4
2861,132336.3
2862,195490.48
2863,126417.97
2864,267146.5
2865,139997.47
2866,133059.58
2867,94531.42
2868,108236.98
2869,125292.61
2870,148084.84
2871,99516.29
2872,39604.113
2873,105116.73
2874,145155.55
2875,116180.48
2876,149265.62
2877,153322.94
2878,158676.97
2879,135699.89
2880,107189.54
2881,141107.5
2882,178597.83
2883,177752.02
2884,194308.48
2885,216208.73
2886,207624.48
2887,90533.44
2888,134492.8
2889,48707.16
2890,82284.33
2891,125553.26
2892,57734.21
2893,110415.71
2894,68754.45
2895,332227.34
2896,271765.72
2897,215329.7
2898,154633.83
2899,220244.14
2900,158834.81
2901,234359.75
2902,185642.19
2903,365630.34
2904,339903.78
2905,103557.88
2906,216659.48
2907,112522.56
2908,130167.08
2909,142702.78
2910,81062.234
2911,82926.38
2912,152101.55
2913,89238.88
2914,82600.13
2915,90930.02
2916,84709.875
2917,161186.47
2918,113599.19
2919,220783.16
