Id,SalePrice
1696,276564.8
1697,182041.89
1698,397874.06
1699,332352.0
1700,244807.05
1701,247334.67
1702,276126.94
1703,267527.9
1704,314350.22
1705,240128.47
1706,491593.75
1707,213055.81
1708,211204.2
1709,281552.6
1710,221216.73
1711,248917.16
1712,227635.42
1713,252676.73
1714,212371.45
1715,205239.89
1716,202905.92
1717,174482.75
1718,141277.55
1719,198469.9
1720,252986.77
1721,168559.95
1722,126006.61
1723,159378.42
1724,210086.4
1725,227911.9
1726,185732.7
1727,157408.48
1728,183996.84
1729,165542.8
1730,177384.14
1731,119298.56
1732,130646.76
1733,115956.195
1734,129558.23
1735,136366.92
1736,116749.92
1737,349108.84
1738,222127.1
1739,305558.53
1740,217261.6
1741,186393.38
1742,170309.7
1743,177438.1
1744,305825.62
1745,219913.9
1746,235749.2
1747,212100.3
1748,214413.84
1749,148730.9
1750,145580.98
1751,233639.69
1752,125401.52
1753,137182.86
1754,208073.9
1755,167214.16
1756,118121.92
1757,124438.34
1758,151297.78
1759,183034.94
1760,165516.77
1761,154746.64
1762,153833.16
1763,172251.78
1764,112405.38
1765,179393.42
1766,162730.83
1767,216079.77
1768,138991.02
1769,182888.38
1770,142079.67
1771,135440.86
1772,127562.016
1773,148437.75
1774,132689.62
1775,132044.98
1776,118293.51
1777,116573.83
1778,136707.6
1779,104589.4
1780,187461.94
1781,128299.23
1782,84890.914
1783,127005.87
1784,97802.17
1785,109575.766
1786,133532.75
1787,155377.05
1788,43707.797
1789,98590.984
1790,73240.13
1791,177567.48
1792,154104.06
1793,131490.81
1794,143880.92
1795,144090.16
1796,115362.586
1797,123153.19
1798,123270.234
1799,118169.445
1800,117450.21
1801,134424.31
1802,170551.33
1803,152063.66
1804,145723.23
1805,132529.81
1806,110704.43
1807,132404.3
1808,125421.72
1809,118652.24
1810,148110.56
1811,110105.734
1812,112378.664
1813,124910.95
1814,97806.93
1815,44155.41
1816,94254.36
1817,120187.266
1818,140136.47
1819,120479.36
1820,66283.625
1821,109779.9
1822,178432.48
1823,61396.527
1824,139472.03
1825,121896.375
1826,93688.75
1827,104139.08
1828,133118.3
1829,105885.7
1830,152205.97
1831,197800.9
1832,104044.945
1833,150694.31
1834,121496.95
1835,138749.42
1836,124415.49
1837,94916.34
1838,135769.48
1839,78128.22
1840,174986.89
1841,147926.42
1842,76096.42
1843,145448.77
1844,128648.46
1845,136012.31
1846,153629.94
1847,143757.08
1848,47757.754
1849,117103.03
1850,124186.92
1851,157405.34
1852,134956.62
1853,128947.96
1854,173011.12
1855,144719.81
1856,224272.47
1857,171961.86
1858,133039.78
1859,117993.266
1860,149305.5
1861,117993.266
1862,281433.0
1863,279896.7
1864,279896.7
1865,315152.4
1866,331963.62
1867,254190.94
1868,338437.75
1869,212917.0
1870,262435.53
1871,237440.23
1872,168984.45
1873,224830.55
1874,138660.22
1875,206411.9
1876,195244.36
1877,200822.05
1878,208142.33
1879,132898.4
1880,134655.0
1881,232751.16
1882,247446.64
1883,197296.38
1884,209719.81
1885,271280.53
1886,316462.06
1887,212393.78
1888,267106.25
1889,159330.39
1890,145372.81
1891,146477.44
1892,106106.77
1893,122251.49
1894,124929.26
1895,152637.83
1896,140828.83
1897,125862.336
1898,104503.29
1899,135537.88
1900,136022.06
1901,178661.28
1902,124609.875
1903,209309.19
1904,137708.53
1905,177716.9
1906,176651.48
1907,219107.08
1908,116801.32
1909,135608.06
1910,123689.71
1911,215310.25
1912,270070.12
1913,138888.1
1914,69757.24
1915,308851.7
1916,77039.05
1917,262605.8
1918,144943.8
1919,171487.64
1920,159083.16
1921,448823.34
1922,309807.62
1923,218154.11
1924,216431.61
1925,211703.81
1926,392287.62
1927,139182.64
1928,150719.61
1929,127871.12
1930,130299.2
1931,149784.77
1932,139884.89
1933,176444.52
1934,186953.58
1935,174293.69
1936,187196.12
1937,181746.53
1938,171690.08
1939,237883.16
1940,182409.5
1941,176746.31
1942,195212.25
1943,190971.25
1944,307755.22
1945,377007.38
1946,156742.19
1947,326754.47
1948,172590.67
1949,240197.84
1950,181333.19
1951,270974.66
1952,213341.83
1953,168894.48
1954,208304.73
1955,130516.86
1956,280457.38
1957,165930.9
1958,317139.34
1959,131700.11
1960,115996.91
1961,111146.6
1962,95202.375
1963,111757.93
1964,114175.43
1965,147059.72
1966,146595.89
1967,285229.22
1968,475069.06
1969,429641.25
1970,509803.84
1971,492565.75
1972,381490.28
1973,260198.92
1974,333726.78
1975,533527.06
1976,277670.16
1977,338865.03
1978,416259.5
1979,314218.5
1980,195123.11
1981,340984.53
1982,253294.27
1983,210326.17
1984,168137.53
1985,200742.72
1986,222278.23
1987,181407.38
1988,175486.72
1989,190549.36
1990,222848.16
1991,286736.75
1992,224764.25
1993,165021.2
1994,242799.56
1995,186066.58
1996,239086.27
1997,299670.25
1998,336341.78
1999,263302.97
2000,312195.56
2001,261759.12
2002,239717.58
2003,249334.95
2004,277513.34
2005,235277.31
2006,230252.02
2007,262480.4
2008,215622.58
2009,186496.92
2010,183713.97
2011,144893.58
2012,175603.02
2013,187222.77
2014,182845.84
2015,192919.0
2016,198721.27
2017,205884.9
2018,117274.42
2019,136900.6
2020,120463.555
2021,113653.055
2022,196953.69
2023,139511.2
2024,238541.64
2025,407683.53
2026,172664.33
2027,147810.27
2028,151129.12
2029,167779.55
2030,276798.56
2031,259936.56
2032,284300.5
2033,272589.7
2034,153700.92
2035,216010.44
2036,186818.38
2037,202281.34
2038,289552.84
2039,206853.1
2040,403271.1
2041,282825.66
2042,197952.42
2043,163821.19
2044,168866.08
2045,219343.7
2046,130793.24
2047,150832.92
2048,138477.84
2049,125875.52
2050,178263.66
2051,97078.11
2052,132100.98
2053,146178.1
2054,75362.86
2055,147516.52
2056,132692.2
2057,122745.195
2058,243663.08
2059,118974.375
2060,159182.64
2061,183281.53
2062,135395.81
2063,111875.06
2064,143533.52
2065,131747.12
2066,179418.33
2067,111378.0
2068,134507.3
2069,88050.43
2070,113251.07
2071,90863.5
2072,130138.2
2073,140787.67
2074,197811.27
2075,145561.78
2076,128610.71
2077,147376.45
2078,127370.27
2079,130190.15
2080,112325.93
2081,122118.17
2082,129075.21
2083,144242.05
2084,111417.47
2085,126065.01
2086,154204.7
2087,120264.1
2088,106057.484
2089,75530.54
2090,136357.25
2091,129937.63
2092,141062.53
2093,137195.03
2094,123632.44
2095,152868.4
2096,87179.55
2097,90001.19
2098,158143.5
2099,51592.793
2100,92089.09
2101,122705.37
2102,143255.33
2103,99724.47
2104,134912.75
2105,121248.87
2106,74253.82
2107,247231.28
2108,124430.37
2109,119985.555
2110,122550.56
2111,155065.02
2112,133383.08
2113,122882.93
2114,99038.01
2115,157463.53
2116,115161.92
2117,152584.83
2118,118510.414
2119,95140.586
2120,105219.08
2121,107946.68
2122,92897.89
2123,88841.695
2124,176027.19
2125,130957.3
2126,162249.77
2127,170270.56
2128,123722.914
2129,101010.45
2130,149725.69
2131,171970.17
2132,118918.57
2133,117611.43
2134,120136.88
2135,95843.62
2136,80867.67
2137,115481.77
2138,140463.61
2139,152611.55
2140,138420.47
2141,140988.11
2142,133491.86
2143,137441.1
2144,94953.32
2145,137090.86
2146,166825.75
2147,164715.56
2148,130334.63
2149,143767.58
2150,239452.28
2151,117083.09
2152,188107.06
2153,152655.86
2154,123596.734
2155,145283.08
2156,245106.83
2157,230584.53
2158,241008.88
2159,212932.0
2160,163238.11
2161,270848.1
2162,449303.47
2163,337943.1
2164,246786.38
2165,178597.77
2166,148576.23
2167,211376.81
2168,211899.89
2169,194808.67
2170,227831.84
2171,147775.25
2172,141475.06
2173,163167.56
2174,229806.03
2175,321932.7
2176,334278.03
2177,246355.0
2178,216432.95
2179,144054.33
2180,222461.77
2181,183808.42
2182,225176.83
2183,201378.73
2184,137926.8
2185,118635.58
2186,153360.48
2187,150133.28
2188,169419.5
2189,156779.34
2190,85281.44
2191,91106.67
2192,90963.3
2193,96791.83
2194,109024.61
2195,106086.195
2196,101570.64
2197,117689.49
2198,168946.7
2199,163109.3
2200,131115.47
2201,129286.58
2202,201624.89
2203,158776.05
2204,186811.31
2205,105373.77
2206,135793.6
2207,203711.73
2208,242064.3
2209,220364.31
2210,122998.84
2211,115412.17
2212,111449.39
2213,108702.96
2214,142236.4
2215,103687.55
2216,139582.12
2217,79717.875
2218,89831.234
2219,78615.15
2220,73351.34
2221,303048.03
2222,251646.08
2223,254933.84
2224,206461.45
2225,125495.805
2226,194968.88
2227,188132.83
2228,266287.3
2229,244874.97
2230,156751.36
2231,211542.5
2232,178934.84
2233,169394.4
2234,262983.97
2235,209335.33
2236,298826.9
2237,380116.16
2238,205473.75
2239,132512.33
2240,163680.55
2241,166177.0
2242,130163.41
2243,133695.72
2244,105816.98
2245,91992.37
2246,148019.7
2247,95995.91
2248,128346.5
2249,129813.88
2250,134275.92
2251,97607.83
2252,182499.02
2253,162820.55
2254,177217.22
2255,196813.73
2256,186334.55
2257,211857.38
2258,171701.69
2259,177871.72
2260,157697.39
2261,181424.28
2262,212581.94
2263,324923.75
2264,424643.47
2265,176969.02
2266,278813.12
2267,354031.97
2268,364882.1
2269,158862.61
2270,185957.03
2271,228660.95
2272,191286.05
2273,163169.83
2274,173317.06
2275,183500.89
2276,164554.58
2277,192006.39
2278,160585.69
2279,115136.42
2280,126346.06
2281,161870.12
2282,188989.19
2283,95606.41
2284,105759.98
2285,141175.97
2286,128131.87
2287,331955.78
2288,265743.97
2289,436603.4
2290,455728.44
2291,301980.4
2292,436343.06
2293,497087.8
2294,463501.88
2295,429506.53
2296,274805.6
2297,314888.16
2298,302876.9
2299,442103.75
2300,323743.1
2301,263785.72
2302,231025.52
2303,244822.66
2304,244850.92
2305,182555.14
2306,183080.66
2307,184449.64
2308,217367.83
2309,280088.66
2310,208129.48
2311,197873.83
2312,180968.84
2313,178501.7
2314,170317.39
2315,176046.39
2316,188445.38
2317,176131.05
2318,178534.17
2319,176417.31
2320,217603.97
2321,244233.48
2322,171330.77
2323,167563.58
2324,164721.73
2325,210345.64
2326,163229.73
2327,212274.56
2328,234223.89
2329,182701.34
2330,173209.27
2331,386801.12
2332,462058.12
2333,317004.0
2334,266570.44
2335,241943.05
2336,351332.16
2337,217918.16
2338,286791.12
2339,241349.73
2340,388761.6
2341,220344.66
2342,231252.78
2343,228154.08
2344,228359.88
2345,237944.9
2346,209131.03
2347,202376.92
2348,235873.28
2349,171122.52
2350,272828.78
2351,237181.28
2352,241659.42
2353,253951.94
2354,138858.81
2355,143403.33
2356,153420.61
2357,188148.98
2358,202133.48
2359,121732.04
2360,115985.34
2361,143931.19
2362,272880.84
2363,134955.58
2364,169357.3
2365,235497.48
2366,185536.89
2367,215503.6
2368,202411.28
2369,210506.17
2370,167809.31
2371,163886.66
2372,189711.5
2373,268696.0
2374,291493.38
2375,246555.03
2376,254220.11
2377,339948.84
2378,143556.3
2379,181150.77
2380,146467.97
2381,155451.48
2382,196212.67
2383,206586.8
2384,235277.42
2385,166341.98
2386,140833.17
2387,135622.6
2388,103543.82
2389,126861.14
2390,142903.62
2391,137710.4
2392,120568.51
2393,167416.77
2394,140280.33
2395,207213.17
2396,143673.5
2397,217409.3
2398,113539.336
2399,54974.08
2400,51870.02
2401,117909.6
2402,131404.73
2403,121313.52
2404,144417.53
2405,157361.92
2406,137960.44
2407,127928.34
2408,141036.28
2409,128068.62
2410,173813.38
2411,126355.78
2412,142756.97
2413,130851.71
2414,134835.7
2415,120100.13
2416,125442.36
2417,125346.42
2418,124311.48
2419,120538.45
2420,127271.31
2421,141780.3
2422,125321.97
2423,122688.56
2424,162260.33
2425,234794.77
2426,126911.26
2427,130451.78
2428,181984.89
2429,124620.92
2430,125050.875
2431,107763.766
2432,136837.31
2433,138083.47
2434,132898.62
2435,143287.98
2436,101773.1
2437,106944.52
2438,119716.164
2439,112873.52
2440,121589.66
2441,108490.24
2442,99401.02
2443,119327.14
2444,125432.25
2445,90859.82
2446,132738.56
2447,184144.02
2448,149178.88
2449,103569.63
2450,164431.69
2451,133575.44
2452,215548.27
2453,98657.3
2454,132894.27
2455,118301.734
2456,139777.31
2457,122127.47
2458,114387.9
2459,107344.95
2460,145729.5
2461,118126.22
2462,140450.84
2463,114544.35
2464,184943.19
2465,126583.14
2466,103190.055
2467,153638.34
2468,82863.21
2469,75546.11
2470,173318.02
2471,225725.75
2472,180415.56
2473,113800.086
2474,95680.99
2475,241439.12
2476,122628.29
2477,131803.8
2478,171963.64
2479,101694.72
2480,140582.14
2481,116190.734
2482,135015.5
2483,119084.06
2484,119882.19
2485,127588.44
2486,154576.94
2487,170706.3
2488,157991.84
2489,155377.64
2490,157426.5
2491,97241.44
2492,179408.0
2493,150073.94
2494,189123.06
2495,92626.33
2496,233325.16
2497,152781.94
2498,109056.04
2499,105474.53
2500,125736.14
2501,133853.2
2502,158961.42
2503,102157.54
2504,205789.02
2505,217456.39
2506,261811.98
2507,292644.44
2508,268889.44
2509,211471.75
2510,235598.7
2511,182245.25
2512,213254.97
2513,210752.16
2514,235158.31
2515,156936.7
2516,161229.95
2517,136369.48
2518,132096.03
2519,215041.81
2520,210700.25
2521,187550.08
2522,221448.98
2523,131143.17
2524,135706.27
2525,148742.39
2526,137681.05
2527,102664.36
2528,131183.0
2529,129430.48
2530,123677.93
2531,244379.66
2532,226346.03
2533,200096.75
2534,231429.11
2535,312619.6
2536,247712.95
2537,232901.05
2538,180505.66
2539,193315.77
2540,164514.56
2541,179596.16
2542,152121.66
2543,133438.8
2544,133020.39
2545,133525.58
2546,147511.08
2547,136650.3
2548,135797.1
2549,160599.39
2550,192177.45
2551,143207.45
2552,124833.93
2553,79329.78
2554,114762.1
2555,111027.766
2556,88906.125
2557,111290.05
2558,157393.25
2559,121554.17
2560,132799.12
2561,126076.12
2562,123826.47
2563,143384.16
2564,180549.92
2565,122939.2
2566,142892.62
2567,120476.414
2568,196082.31
2569,197452.58
2570,120892.63
2571,163225.28
2572,183445.86
2573,227953.36
2574,254350.31
2575,128913.17
2576,135505.25
2577,170819.27
2578,92855.5
2579,52528.082
2580,130568.484
2581,141781.4
2582,119377.27
2583,250564.84
2584,163057.48
2585,182674.77
2586,199255.88
2587,210676.94
2588,140771.72
2589,146706.78
2590,225660.84
2591,195979.36
2592,206480.23
2593,255226.81
2594,181708.61
2595,199510.67
2596,363258.88
2597,182881.16
2598,276141.78
2599,297125.03
2600,136546.72
2601,147475.2
2602,80437.42
2603,85929.87
2604,81643.72
2605,68391.96
2606,143341.78
2607,170730.81
2608,218189.03
2609,158548.06
2610,118017.016
2611,156883.66
2612,148970.97
2613,130139.125
2614,127182.66
2615,145980.23
2616,143927.16
2617,186647.05
2618,198379.98
2619,210412.28
2620,184087.55
2621,181800.81
2622,177087.27
2623,243859.34
2624,268874.72
2625,286252.72
2626,168483.5
2627,169356.83
2628,456772.3
2629,514836.72
2630,319067.84
2631,455169.6
2632,466474.12
2633,306454.66
2634,378779.3
2635,154463.62
2636,164544.9
2637,146949.45
2638,253745.47
2639,201967.95
2640,150825.34
2641,102692.86
2642,183627.88
2643,107174.87
2644,124184.625
2645,96363.016
2646,94866.55
2647,94669.05
2648,136299.31
2649,149657.4
2650,138600.67
2651,147454.58
2652,437251.16
2653,240848.52
2654,242667.08
2655,367842.47
2656,302906.5
2657,322737.6
2658,268807.9
2659,310264.44
2660,324016.9
2661,332001.6
2662,313043.62
2663,294187.3
2664,273821.38
2665,314753.2
2666,281413.03
2667,169658.5
2668,181123.03
2669,163561.73
2670,293641.7
2671,182586.88
2672,186974.22
2673,220969.95
2674,220804.66
2675,163277.52
2676,181663.52
2677,202220.25
2678,256521.17
2679,302919.25
2680,279806.12
2681,460790.34
2682,397994.1
2683,539982.06
2684,305122.56
2685,412886.47
2686,255448.97
2687,326614.16
2688,216628.47
2689,205961.53
2690,487961.34
2691,186884.61
2692,132561.53
2693,192991.72
2694,126286.8
2695,190091.5
2696,186416.31
2697,190549.2
2698,192261.44
2699,168171.03
2700,160254.8
2701,148596.19
2702,104512.72
2703,135383.25
2704,149926.33
2705,126686.8
2706,122444.516
2707,126871.49
2708,137896.27
2709,119861.32
2710,131137.73
2711,282621.62
2712,426500.4
2713,165177.92
2714,148792.61
2715,170523.64
2716,148578.25
2717,174116.2
2718,224228.64
2719,164590.27
2720,169829.62
2721,137257.53
2722,156054.62
2723,154778.98
2724,131817.95
2725,136932.58
2726,148640.06
2727,183555.02
2728,170182.78
2729,149659.0
2730,143981.66
2731,121491.6
2732,118369.6
2733,169030.2
2734,132983.2
2735,127563.695
2736,136356.62
2737,125313.445
2738,124481.9
2739,165002.61
2740,140809.47
2741,142358.55
2742,159476.89
2743,142520.27
2744,146401.31
2745,136137.12
2746,139396.67
2747,160611.34
2748,118272.11
2749,123901.266
2750,138905.48
2751,141719.66
2752,198865.88
2753,168081.98
2754,214376.53
2755,123607.24
2756,93764.87
2757,57979.426
2758,80593.914
2759,160328.94
2760,132660.17
2761,147451.75
2762,147082.2
2763,206652.08
2764,162557.6
2765,289900.75
2766,140874.14
2767,89716.82
2768,115634.13
2769,114390.11
2770,151437.72
2771,121705.27
2772,119534.48
2773,147418.14
2774,134905.25
2775,129490.53
2776,147333.9
2777,130221.766
2778,114101.48
2779,118179.57
2780,100497.5
2781,99318.45
2782,77597.445
2783,93369.68
2784,129941.87
2785,135248.05
2786,55770.15
2787,121294.836
2788,74299.69
2789,224495.69
2790,86543.11
2791,116918.57
2792,56994.598
2793,175435.4
2794,100864.32
2795,114740.82
2796,93957.0
2797,221096.64
2798,119396.23
2799,120034.03
2800,68655.79
2801,108528.23
2802,139078.28
2803,168755.23
2804,149384.73
2805,109673.39
2806,74273.555
2807,150013.53
2808,153904.58
2809,140385.0
2810,138597.52
2811,161057.7
2812,142377.98
2813,131128.9
2814,147993.42
2815,117115.734
2816,257365.31
2817,142341.75
2818,130448.47
2819,157926.36
2820,125102.65
2821,114613.99
2822,200055.17
2823,285567.12
2824,169953.08
2825,152388.75
2826,130536.61
2827,148796.72
2828,208908.25
2829,178245.34
2830,233389.23
2831,194799.27
2832,236274.86
2833,275401.6
2834,216365.16
2835,219386.48
2836,189401.28
2837,163217.62
2838,142048.88
2839,174899.27
2840,200511.84
2841,211341.17
2842,226138.27
2843,156043.62
2844,158034.42
2845,125774.35
2846,215996.27
2847,202350.0
2848,230590.17
2849,215157.62
2850,284140.4
2851,247418.17
2852,240296.9
2853,238869.95
2854,141739.2
2855,199046.62
2856,207954.12
2857,185766.84
2858,200309.17
2859,135191.16
2860,126421.586
2861,116898.266
2862,189495.36
2863,122809.93
2864,262759.8
2865,144416.66
2866,135686.47
2867,84203.5
2868,93806.43
2869,123748.14
2870,150027.84
2871,104554.77
2872,47567.992
2873,112865.88
2874,135355.53
2875,124799.914
2876,158977.31
2877,137201.03
2878,174252.67
2879,145539.44
2880,114113.305
2881,150777.22
2882,169945.55
2883,172772.03
2884,193394.42
2885,208420.58
2886,219962.36
2887,105851.01
2888,125450.76
2889,59260.742
2890,70588.58
2891,128058.84
2892,58597.453
2893,117065.71
2894,51497.375
2895,302538.25
2896,274713.8
2897,217251.48
2898,152031.92
2899,216437.47
2900,156797.2
2901,210795.88
2902,177118.6
2903,354914.56
2904,347420.12
2905,109004.56
2906,202743.72
2907,110662.46
2908,132844.89
2909,137570.12
2910,79172.35
2911,80437.42
2912,151011.28
2913,80274.86
2914,70775.75
2915,76186.02
2916,82405.94
2917,200663.42
2918,116423.83
2919,227726.88
